kind,date,mode_price
だいこん,20220502,1025.2077317432024
だいこん,20220506,1025.7806417432023
だいこん,20220507,1020.9882235950462
だいこん,20220509,1020.9210293335285
だいこん,20220510,1022.287476000195
だいこん,20220512,1021.5722715933612
だいこん,20220513,1021.7265049266945
だいこん,20220514,1017.5733114513428
だいこん,20220516,1015.0871370340783
だいこん,20220517,1015.216065577706
だいこん,20220519,1015.2550089110392
だいこん,20220520,1016.1165806218642
だいこん,20220521,1015.3439806218643
だいこん,20220523,1013.5576164443365
だいこん,20220524,1012.8431164443365
だいこん,20220526,1010.5483645718174
だいこん,20220527,1011.91030241441
だいこん,20220528,1012.1383890810766
だいこん,20220530,1008.0708859252377
だいこん,20220531,998.9882678273904
にんじん,20220502,1347.8164979617632
にんじん,20220506,1344.487897961763
にんじん,20220507,1344.1464646284296
にんじん,20220509,1342.5213656227227
にんじん,20220510,1341.249798956056
にんじん,20220512,1339.0222141550876
にんじん,20220513,1339.7910808217546
にんじん,20220514,1335.8223547564805
にんじん,20220516,1340.115621423147
にんじん,20220517,1335.8159214231473
にんじん,20220519,1334.3150814929227
にんじん,20220520,1336.0761787909498
にんじん,20220521,1335.9215454576167
にんじん,20220523,1330.822896042256
にんじん,20220524,1323.4342032991638
にんじん,20220526,1336.3452722470872
にんじん,20220527,1336.8191055804207
にんじん,20220528,1335.4921559728966
にんじん,20220530,1335.7971078455212
にんじん,20220531,1341.5246669438675
キャベツ,20220502,1069.3703171778295
キャベツ,20220506,1029.0272284147738
キャベツ,20220507,1029.3321284147737
キャベツ,20220509,1030.8969836557817
キャベツ,20220510,1031.1165503224486
キャベツ,20220512,1029.9782836557818
キャベツ,20220513,1030.1681503224484
キャベツ,20220514,1030.198416989115
キャベツ,20220516,1023.3069503224483
キャベツ,20220517,989.2095396850495
キャベツ,20220519,978.1484329351947
キャベツ,20220520,977.8779829351947
キャベツ,20220521,976.259166268528
キャベツ,20220523,973.656386268528
キャベツ,20220524,967.750266268528
キャベツ,20220526,970.1427329351947
キャベツ,20220527,965.5867329351946
キャベツ,20220528,966.3412829351946
キャベツ,20220530,971.766656268528
キャベツ,20220531,973.0793996018614
レタス,20220502,1578.8367130038062
レタス,20220506,1566.5344565239157
レタス,20220507,1543.3978045888352
レタス,20220509,1521.6621623171734
レタス,20220510,1520.4074402853469
レタス,20220512,1512.7192462723876
レタス,20220513,1486.4392018223677
レタス,20220514,1483.7406294696768
レタス,20220516,1376.9311702077346
レタス,20220517,1372.7025379337083
レタス,20220519,1326.3700037949332
レタス,20220520,1326.0265704615997
レタス,20220521,1324.3781037949332
レタス,20220523,1320.5938191826024
レタス,20220524,1326.1910028738323
レタス,20220526,1319.9426304773567
レタス,20220527,1352.3718084693328
レタス,20220528,1349.0205665723254
レタス,20220530,1351.173633238992
レタス,20220531,1388.2391212682423
はくさい,20220502,1146.0383579769791
はくさい,20220506,1111.64581275166
はくさい,20220507,1111.1873794183268
はくさい,20220509,1103.5120302087826
はくさい,20220510,1101.6523302087826
はくさい,20220512,1098.8207968754493
はくさい,20220513,1099.9116021309426
はくさい,20220514,1102.2153354642758
はくさい,20220516,1101.8668968523011
はくさい,20220517,1103.119363518968
はくさい,20220519,1108.4169582408028
はくさい,20220520,1113.0409944326866
はくさい,20220521,1113.2731610993533
はくさい,20220523,1131.2945400930512
はくさい,20220524,1133.8107067597177
はくさい,20220526,1135.6057734263843
はくさい,20220527,1134.6104067597178
はくさい,20220528,1133.3747067597178
はくさい,20220530,1128.644840093051
はくさい,20220531,1130.8124734263845
こまつな,20220502,102.4998519773953
こまつな,20220506,101.77225523490353
こまつな,20220507,102.68474190157019
こまつな,20220509,103.8256219502395
こまつな,20220510,104.85264793941228
こまつな,20220512,106.54454127274562
こまつな,20220513,106.52920460607895
こまつな,20220514,106.8396279394123
こまつな,20220516,104.25912127274562
こまつな,20220517,104.45313127274562
こまつな,20220519,102.61227031356015
こまつな,20220520,102.15704231356015
こまつな,20220521,102.47726564689349
こまつな,20220523,103.30692364689348
こまつな,20220524,102.88247546759008
こまつな,20220526,103.98322689079964
こまつな,20220527,104.3545135574663
こまつな,20220528,103.94215554180765
こまつな,20220530,100.52257377274236
こまつな,20220531,101.9289771060757
ほうれんそう,20220502,88.35027987707474
ほうれんそう,20220506,84.47443328836201
ほうれんそう,20220507,83.83226381954402
ほうれんそう,20220509,83.93235208893329
ほうれんそう,20220510,83.9287570889333
ほうれんそう,20220512,84.54473837420691
ほうれんそう,20220513,85.50435601053319
ほうれんそう,20220514,85.15750898318399
ほうれんそう,20220516,86.50548626551125
ほうれんそう,20220517,87.12475101318921
ほうれんそう,20220519,86.72048767985586
ほうれんそう,20220520,87.42100506691683
ほうれんそう,20220521,87.02601040025017
ほうれんそう,20220523,87.44798768396556
ほうれんそう,20220524,86.56322537061745
ほうれんそう,20220526,86.52718753301168
ほうれんそう,20220527,86.74585456922749
ほうれんそう,20220528,86.84420956922749
ほうれんそう,20220530,88.28739753442471
ほうれんそう,20220531,88.62445286775802
ねぎ,20220502,1628.5658274240752
ねぎ,20220506,1639.2578913978505
ねぎ,20220507,1634.2661580645172
ねぎ,20220509,1635.6603913978506
ねぎ,20220510,1635.0397913978506
ねぎ,20220512,1635.7577442737177
ねぎ,20220513,1641.1417628699585
ねぎ,20220514,1640.3582261769059
ねぎ,20220516,1640.2013142863045
ねぎ,20220517,1647.5420142863047
ねぎ,20220519,1641.020489026307
ねぎ,20220520,1635.6693890263068
ねぎ,20220521,1618.5398644854265
ねぎ,20220523,1600.812006205619
ねぎ,20220524,1593.4042267352918
ねぎ,20220526,1597.1116934019583
ねぎ,20220527,1589.9754934019584
ねぎ,20220528,1587.293560068625
ねぎ,20220530,1593.7669765524417
ねぎ,20220531,1578.6961071267178
きゅうり,20220502,1365.5497869414512
きゅうり,20220506,1343.8331425550286
きゅうり,20220507,1338.949018137436
きゅうり,20220509,1342.064698984369
きゅうり,20220510,1342.9814435063554
きゅうり,20220512,1349.4760504592716
きゅうり,20220513,1353.8708343788182
きゅうり,20220514,1351.7569966272229
きゅうり,20220516,1359.3758400207932
きゅうり,20220517,1363.7651220009323
きゅうり,20220519,1370.4397098652137
きゅうり,20220520,1372.891465222294
きゅうり,20220521,1379.2464530428351
きゅうり,20220523,1378.532168973865
きゅうり,20220524,1375.8470083022264
きゅうり,20220526,1387.96704572021
きゅうり,20220527,1395.4823123868766
きゅうり,20220528,1396.82254572021
きゅうり,20220530,1391.1992123868768
きゅうり,20220531,1430.9146698814486
トマト,20220502,1159.0706128926677
トマト,20220506,1137.05645803424
トマト,20220507,1135.1072856010564
トマト,20220509,1119.4090246541707
トマト,20220510,1115.5817776876302
トマト,20220512,1101.8198548055145
トマト,20220513,1095.574305245147
トマト,20220514,1092.6123440261972
トマト,20220516,1088.2312940261972
トマト,20220517,1087.7327440261972
トマト,20220519,1087.2408083957691
トマト,20220520,1089.5896083957691
トマト,20220521,1088.6444417291025
トマト,20220523,1087.4824603781428
トマト,20220524,1087.1725599555696
トマト,20220526,1083.1250916157524
トマト,20220527,1077.2041225650164
トマト,20220528,1077.818339231683
トマト,20220530,1076.7733326081486
トマト,20220531,1073.5811559414817
ピーマン,20220502,78.32140162607438
ピーマン,20220506,78.5057577285517
ピーマン,20220507,78.29359191644534
ピーマン,20220509,77.0519257368024
ピーマン,20220510,76.73463465408122
ピーマン,20220512,75.63845602789651
ピーマン,20220513,74.98212445885406
ピーマン,20220514,74.86648522168844
ピーマン,20220516,74.2740027025415
ピーマン,20220517,73.45313620431001
ピーマン,20220519,72.2884337904117
ピーマン,20220520,72.23451212374503
ピーマン,20220521,71.99085272778645
ピーマン,20220523,70.97813854590841
ピーマン,20220524,71.15668521257507
ピーマン,20220526,71.18059470390469
ピーマン,20220527,71.33921503723802
ピーマン,20220528,70.67602910572458
ピーマン,20220530,70.399734735739
ピーマン,20220531,70.47455698261332
じゃがいも,20220502,3231.9365789521835
じゃがいも,20220506,3253.0464330270574
じゃがいも,20220507,3258.1686770882066
じゃがいも,20220509,3255.1629104215403
じゃがいも,20220510,3250.796971767595
じゃがいも,20220512,3249.674505100928
じゃがいも,20220513,3248.6584717675946
じゃがいも,20220514,3251.715271767595
じゃがいも,20220516,3191.9155384342616
じゃがいも,20220517,3222.7510717675946
じゃがいも,20220519,3226.663558717923
じゃがいも,20220520,3228.413558717923
じゃがいも,20220521,3242.9644920512565
じゃがいも,20220523,3264.6050253845897
じゃがいも,20220524,3267.963858717923
