kind,date,mode_price
だいこん,20220502,1016.2633447924726
だいこん,20220506,1016.3131980141803
だいこん,20220507,1013.4979860589607
だいこん,20220509,1013.3822234330006
だいこん,20220510,1014.7486700996675
だいこん,20220512,1013.9805648912934
だいこん,20220513,1013.811769955552
だいこん,20220514,1011.9713136141285
だいこん,20220516,1009.6766602807951
だいこん,20220517,1009.9894836141284
だいこん,20220519,1009.9057797117775
だいこん,20220520,1011.1040797117776
だいこん,20220521,1010.1008064356009
だいこん,20220523,1008.5706064356009
だいこん,20220524,1007.856106435601
だいこん,20220526,1006.8163731022677
だいこん,20220527,1007.952736214685
だいこん,20220528,1008.1808228813517
だいこん,20220530,1004.0106018149407
だいこん,20220531,997.2010163691544
にんじん,20220502,1336.6558320811062
にんじん,20220506,1333.3272320811059
にんじん,20220507,1332.9857987477726
にんじん,20220509,1331.1435045133046
にんじん,20220510,1329.8719378466378
にんじん,20220512,1327.6728015910996
にんじん,20220513,1328.4416682577664
にんじん,20220514,1325.4930142185997
にんじん,20220516,1329.57539796471
にんじん,20220517,1325.27569796471
にんじん,20220519,1323.9208550611045
にんじん,20220520,1325.6085883944377
にんじん,20220521,1325.3035545797602
にんじん,20220523,1320.2670950779063
にんじん,20220524,1317.7759205188158
にんじん,20220526,1332.8130107372829
にんじん,20220527,1333.2868440706163
にんじん,20220528,1332.4309558923992
にんじん,20220530,1333.389277991638
にんじん,20220531,1339.087201970221
キャベツ,20220502,1052.0782815565592
キャベツ,20220506,1032.6738106153227
キャベツ,20220507,1032.9787106153228
キャベツ,20220509,1032.5307106153227
キャベツ,20220510,1032.7502772819894
キャベツ,20220512,1031.6120106153228
キャベツ,20220513,1031.8018772819894
キャベツ,20220514,1031.832143948656
キャベツ,20220516,1024.9406772819893
キャベツ,20220517,994.944302091812
キャベツ,20220519,980.1607802250109
キャベツ,20220520,979.8903302250109
キャベツ,20220521,978.2715135583443
キャベツ,20220523,975.6687335583442
キャベツ,20220524,969.7626135583442
キャベツ,20220526,972.1550802250108
キャベツ,20220527,967.6050760371054
キャベツ,20220528,968.3933270010626
キャベツ,20220530,973.818700334396
キャベツ,20220531,975.1314436677294
レタス,20220502,1541.1092145007117
レタス,20220506,1527.9245733757662
レタス,20220507,1499.7246930818874
レタス,20220509,1479.9028380209218
レタス,20220510,1480.5010818265062
レタス,20220512,1469.3621060129751
レタス,20220513,1436.1273127503098
レタス,20220514,1432.9090943816752
レタス,20220516,1325.5410321059978
レタス,20220517,1322.300271032459
レタス,20220519,1289.3519750504709
レタス,20220520,1288.8788443249368
レタス,20220521,1287.7408082755428
レタス,20220523,1284.9701606514736
レタス,20220524,1290.9193939848071
レタス,20220526,1284.051525824706
